,external_PM10,external_PM25,external_co1,external_temp,external_humi
9987,15.1,7.7,0.2,19.8,79.8
32645,16.0,8.1,0.2,29.4,66.4
24157,12.7,1.5,0.2,24.1,69.9
35459,5.3,2.1,0.2,25.9,50.2
38906,20.0,3.4,0.2,17.6,69.0
54127,12.4,7.4,0.2,13.6,94.6
44338,18.1,9.7,0.2,22.2,46.6
47492,18.7,4.0,0.2,17.1,58.3
46160,14.2,5.8,0.2,14.5,83.7
8617,17.1,8.4,0.2,19.5,82.2
8405,17.4,8.5,0.2,19.4,82.6
16925,13.9,10.0,0.2,25.1,65.5
16671,14.1,10.1,0.2,25.3,64.9
34908,3.0,0.5,0.2,26.8,57.0
24650,13.6,2.0,0.2,23.3,78.2
8486,17.3,8.5,0.2,19.4,82.4
11661,16.7,9.0,0.2,20.6,79.3
14005,15.9,6.7,0.2,19.3,95.3
49088,6.6,3.1,0.2,12.0,84.9
12220,15.6,10.2,0.2,25.2,59.2
41609,14.7,6.6,0.2,19.9,55.1
5665,21.4,9.9,0.2,18.7,87.3
35237,7.4,0.6,0.2,26.5,51.2
11168,15.4,8.6,0.2,19.2,86.4
33820,9.8,5.8,0.2,25.4,68.0
7982,18.1,8.7,0.2,19.3,83.3
27715,13.9,10.3,0.2,27.3,88.2
24664,13.6,2.1,0.2,23.3,78.4
33948,11.5,6.3,0.2,25.3,68.5
46328,16.9,6.9,0.2,18.2,71.6
45875,10.1,7.9,0.2,12.4,93.1
5598,21.5,10.0,0.2,18.7,87.4
49879,11.0,3.4,0.2,23.4,35.2
50281,14.2,4.8,0.2,19.0,61.3
34862,3.0,0.9,0.2,27.1,57.0
54093,12.7,7.7,0.2,13.7,94.3
27360,27.1,14.0,0.2,27.6,70.1
18211,13.1,9.3,0.2,24.0,68.6
60009,12.0,6.0,0.2,13.9,96.0
10933,14.7,9.3,0.2,19.7,82.3
26665,15.9,9.2,0.2,29.3,61.7
13325,15.8,8.0,0.2,21.3,88.8
32819,14.1,7.1,0.2,29.6,64.8
58304,9.9,4.3,0.2,24.7,42.7
58751,6.6,4.2,0.2,25.2,43.2
59591,11.0,8.5,0.2,15.0,94.8
48822,11.4,5.4,0.2,9.8,95.4
15930,14.6,10.5,0.2,25.9,63.1
33662,11.8,6.1,0.2,25.6,66.2
39014,20.0,5.0,0.2,16.8,74.4
25990,10.3,4.3,0.2,22.4,77.7
42301,9.8,4.9,0.2,13.6,91.8
42377,8.6,4.3,0.2,13.3,89.9
26482,11.2,6.2,0.2,27.8,64.8
49235,10.9,8.0,0.2,15.4,72.6
55267,16.2,8.0,0.2,22.0,48.9
7362,19.0,9.0,0.2,19.1,84.4
27337,25.4,14.0,0.2,27.7,69.8
52046,11.6,5.7,0.2,15.2,78.4
7198,19.2,9.1,0.2,19.1,84.7
15114,11.1,10.1,0.2,26.0,65.4
25468,12.1,4.8,0.2,22.5,79.5
47501,18.4,3.8,0.2,17.1,58.6
46504,17.6,9.8,0.2,21.6,61.5
13287,16.4,8.0,0.2,21.2,89.4
14603,10.5,6.3,0.2,21.1,83.2
13787,15.5,6.5,0.2,19.5,94.9
28429,7.1,5.4,0.2,26.7,93.9
26444,11.3,4.8,0.2,27.6,65.1
47614,14.6,2.7,0.2,16.3,64.5
25790,10.6,4.2,0.2,22.2,78.7
47551,16.7,2.5,0.2,16.9,60.3
35093,1.0,0.0,0.2,27.0,52.0
44796,24.4,10.7,0.2,18.0,78.2
10953,14.8,9.7,0.2,19.6,82.2
24342,13.1,1.7,0.2,23.8,73.0
14359,14.0,6.0,0.2,19.2,96.1
5494,21.7,10.0,0.2,18.6,87.6
34711,5.9,4.2,0.2,26.5,62.0
15898,14.6,10.5,0.2,25.9,63.0
45370,15.4,8.7,0.2,14.3,92.0
10279,14.7,7.5,0.2,19.9,79.3
50048,11.0,3.0,0.2,23.0,36.5
40641,13.0,4.0,0.2,18.3,68.1
27439,28.8,14.4,0.2,27.6,71.2
17110,13.8,9.9,0.2,24.9,65.9
44531,22.1,12.6,0.2,20.1,64.9
41830,21.6,8.8,0.2,16.5,72.5
46217,14.7,5.3,0.2,16.2,78.9
32625,16.0,7.6,0.2,29.3,66.6
42169,14.1,5.1,0.2,14.4,86.9
11425,16.6,8.4,0.2,19.1,88.2
34065,12.0,8.1,0.2,25.4,69.0
8116,17.9,8.6,0.2,19.3,83.1
15713,14.7,10.6,0.2,26.1,62.5
26280,13.4,2.9,0.2,25.3,70.5
44494,21.4,12.0,0.2,20.8,61.2
49748,11.0,3.9,0.2,23.6,36.8
46961,18.1,3.7,0.2,20.4,51.1
12243,15.4,9.8,0.2,25.2,58.8
53844,13.3,6.2,0.2,14.6,91.5
38342,10.6,3.8,0.2,22.2,41.0
15238,13.6,10.8,0.2,26.4,63.1
12586,13.6,6.1,0.2,24.6,68.9
37612,20.0,1.0,0.2,17.9,68.0
17070,13.8,9.9,0.2,25.0,65.8
23462,11.5,0.6,0.2,25.1,58.3
51909,11.9,5.1,0.2,13.2,88.4
23935,12.3,1.2,0.2,24.4,66.2
6930,19.6,9.3,0.2,19.0,85.1
49498,10.0,2.2,0.2,21.1,51.3
36153,27.5,7.2,0.2,20.9,53.4
39872,17.8,7.2,0.2,12.5,93.8
34778,4.2,2.8,0.2,26.8,60.1
23555,11.7,0.7,0.2,25.0,59.8
8316,17.6,8.5,0.2,19.4,82.7
14009,15.8,6.7,0.2,19.3,95.3
14164,13.6,6.6,0.2,19.2,96.0
24989,14.2,2.5,0.2,22.7,83.8
48803,11.3,5.3,0.2,9.8,95.3
31931,21.4,10.0,0.2,25.1,82.0
32366,17.4,9.0,0.2,27.8,72.3
44565,22.9,13.1,0.2,19.5,68.3
47485,18.9,4.2,0.2,17.2,58.1
39147,20.0,6.8,0.2,16.0,76.0
45110,17.6,10.0,0.2,15.8,87.0
11155,15.5,8.5,0.2,19.2,86.5
5709,21.4,9.9,0.2,18.7,87.2
46690,25.0,9.3,0.2,20.3,66.1
13324,15.8,8.0,0.2,21.3,88.8
24723,13.7,2.1,0.2,23.2,79.4
27716,13.9,10.3,0.2,27.3,88.3
27882,13.8,7.0,0.2,27.2,93.8
23424,11.4,0.6,0.2,25.2,57.6
42145,15.1,5.4,0.2,14.5,86.3
33307,12.1,11.0,0.2,25.4,75.2
26002,10.5,4.5,0.2,22.5,77.5
11394,16.0,9.0,0.2,19.1,88.5
11866,15.1,7.6,0.2,23.4,67.4
18455,12.9,9.2,0.2,23.8,69.2
35493,4.3,1.9,0.2,25.5,50.7
14147,13.5,6.5,0.2,19.2,96.0
24369,13.1,1.7,0.2,23.7,73.5
27352,26.5,14.0,0.2,27.6,70.0
28553,9.0,5.0,0.2,26.6,95.0
58460,9.5,6.0,0.2,26.0,36.4
37184,20.3,4.6,0.2,14.3,90.4
24442,13.2,1.8,0.2,23.6,74.7
39655,17.0,6.9,0.2,13.4,91.1
42091,17.4,6.4,0.2,14.7,85.0
7342,19.0,9.1,0.2,19.1,84.4
6261,20.6,9.6,0.2,18.8,86.3
18615,12.8,9.1,0.2,23.7,69.6
44827,23.2,9.8,0.2,17.8,79.1
11432,16.7,8.3,0.2,19.1,88.2
36901,22.8,4.9,0.2,15.8,81.2
47605,14.9,2.6,0.2,16.4,63.8
7861,18.2,8.8,0.2,19.3,83.5
5793,21.3,9.9,0.2,18.7,87.1
34775,4.3,2.9,0.2,26.8,60.2
14787,9.8,2.2,0.2,23.5,72.5
49800,11.0,3.7,0.2,23.5,36.1
51572,14.3,8.0,0.2,12.3,91.3
9189,16.3,8.1,0.2,19.6,81.2
25839,10.4,4.2,0.2,22.2,78.6
16435,14.2,10.3,0.2,25.5,64.3
39776,17.0,3.2,0.2,13.0,93.0
11552,16.2,8.8,0.2,19.8,83.8
15236,13.7,10.9,0.2,26.4,63.1
17733,13.4,9.6,0.2,24.4,67.5
13696,16.3,7.3,0.2,19.8,93.7
35333,8.9,2.9,0.2,27.2,48.1
11042,15.6,8.8,0.2,19.4,84.9
11265,15.0,9.4,0.2,19.1,87.3
23804,12.1,1.0,0.2,24.6,64.0
43206,13.7,1.4,0.2,12.0,87.8
39306,19.8,8.9,0.2,15.4,82.4
39422,18.0,7.9,0.2,14.6,85.6
44766,25.2,11.9,0.2,18.2,76.7
42163,14.4,5.2,0.2,14.4,86.8
28900,18.2,6.4,0.2,26.3,93.2
23657,11.8,0.9,0.2,24.8,61.5
33162,12.2,10.0,0.2,27.0,67.4
25788,10.6,4.2,0.2,22.2,78.7
13398,15.0,8.0,0.2,21.2,88.9
15258,13.6,10.5,0.2,26.4,63.1
15398,13.1,8.2,0.2,26.5,63.0
58307,9.9,4.4,0.2,24.7,42.4
34956,3.0,0.1,0.2,26.5,57.0
24085,12.6,1.4,0.2,24.2,68.7
12712,17.5,6.5,0.2,24.2,73.0
41301,15.4,8.6,0.2,22.8,34.3
23620,11.8,0.8,0.2,24.9,60.9
17493,13.5,9.7,0.2,24.6,66.9
9732,15.5,7.8,0.2,19.8,80.3
36655,29.8,6.0,0.2,17.5,76.0
41623,14.6,6.8,0.2,19.6,56.2
41658,14.3,7.4,0.2,18.9,59.2
5475,21.7,10.0,0.2,18.6,87.6
46257,15.1,5.1,0.2,17.4,75.7
45341,15.6,9.2,0.2,14.5,91.2
49274,10.4,7.4,0.2,16.3,69.2
8652,17.1,8.4,0.2,19.5,82.1
23624,11.8,0.8,0.2,24.9,61.0
24773,13.8,2.2,0.2,23.1,80.2
17372,13.6,9.8,0.2,24.7,66.6
13279,16.6,8.0,0.2,21.2,89.6
15717,14.7,10.6,0.2,26.1,62.6
28713,13.7,4.8,0.2,26.4,93.3
46834,20.0,5.8,0.2,20.7,58.2
9513,15.8,7.9,0.2,19.7,80.7
8694,17.0,8.3,0.2,19.5,82.1
27743,13.0,8.7,0.2,27.3,90.1
24078,12.6,1.4,0.2,24.2,68.6
9907,15.2,7.7,0.2,19.8,80.0
53861,13.4,5.8,0.2,14.5,91.8
5640,21.5,10.0,0.2,18.7,87.4
39513,18.0,7.2,0.2,14.2,90.9
9323,16.1,8.0,0.2,19.6,81.0
39786,17.1,3.6,0.2,12.9,93.1
17006,13.9,9.9,0.2,25.0,65.7
15043,8.3,7.9,0.2,25.5,68.0
10162,14.9,7.6,0.2,19.9,79.5
49689,11.0,4.4,0.2,23.3,37.4
44545,22.4,12.8,0.2,19.9,66.3
9520,15.8,7.9,0.2,19.7,80.6
44967,18.3,8.3,0.2,16.8,81.8
23410,11.4,0.6,0.2,25.2,57.4
7454,18.8,9.0,0.2,19.2,84.2
51816,12.6,6.3,0.2,12.6,91.3
34703,6.2,4.2,0.2,26.5,62.0
58789,7.9,4.5,0.2,24.1,49.5
23757,12.0,1.0,0.2,24.7,63.2
14753,9.5,4.0,0.2,23.1,74.4
59722,10.8,6.2,0.2,14.6,94.5
16295,14.3,10.3,0.2,25.6,64.0
48074,14.8,6.8,0.2,12.3,89.0
55427,17.1,6.6,0.2,23.0,44.3
26809,15.2,10.0,0.2,29.4,61.5
37618,19.8,1.0,0.2,18.1,66.7
24749,13.8,2.2,0.2,23.1,79.8
34506,9.1,6.8,0.2,25.5,67.3
16905,13.9,10.0,0.2,25.1,65.4
42225,12.2,5.0,0.2,14.0,89.2
51884,12.1,5.1,0.2,12.9,90.1
45627,13.0,6.8,0.2,13.2,93.2
55597,14.2,5.9,0.2,24.2,38.7
34965,3.0,0.1,0.2,26.4,57.0
10572,14.3,7.4,0.2,20.0,78.8
28510,7.1,5.6,0.2,26.6,94.9
35751,8.0,3.3,0.2,22.7,54.0
7559,18.7,8.9,0.2,19.2,84.0
14030,15.1,6.5,0.2,19.3,95.5
16984,13.9,10.0,0.2,25.0,65.6
47645,13.6,3.2,0.2,15.9,67.1
15996,14.5,10.5,0.2,25.8,63.2
59902,11.5,6.2,0.2,14.1,96.0
46285,15.8,5.8,0.2,17.7,74.1
35219,7.1,0.2,0.2,26.4,51.8
54307,12.4,5.5,0.2,13.2,95.7
18960,12.6,8.9,0.2,23.4,70.4
33171,12.0,10.0,0.2,27.0,67.0
13799,15.4,6.4,0.2,19.5,95.1
59812,10.0,7.0,0.2,14.5,96.0
15613,14.8,10.7,0.2,26.2,62.3
13061,17.4,10.8,0.2,22.3,82.8
24449,13.3,1.8,0.2,23.6,74.8
34874,3.0,0.8,0.2,27.1,57.0
50368,15.3,5.2,0.2,17.6,69.0
14520,12.3,6.0,0.2,20.3,88.5
39542,17.9,7.0,0.2,14.0,91.9
15715,14.7,10.6,0.2,26.1,62.6
16819,14.0,10.1,0.2,25.2,65.2
43461,7.6,1.0,0.2,17.3,67.4
55371,18.0,8.0,0.2,22.3,48.0
39939,19.2,7.2,0.2,12.2,94.8
7812,18.3,8.8,0.2,19.3,83.6
26229,10.8,3.7,0.2,24.2,73.9
49809,11.0,3.7,0.2,23.5,36.0
50134,11.7,4.0,0.2,21.9,44.0
43165,11.6,1.7,0.2,11.6,88.4
41558,15.4,6.1,0.2,20.8,50.2
26488,11.3,6.5,0.2,27.9,64.7
34868,3.0,0.9,0.2,27.1,57.0
52359,10.1,5.0,0.2,19.7,59.9
16992,13.9,10.0,0.2,25.0,65.7
43257,15.8,1.0,0.2,12.4,86.7
11813,16.0,9.0,0.2,22.2,70.9
35966,27.9,6.6,0.2,20.7,60.3
33167,12.1,10.0,0.2,27.0,67.2
31401,28.5,16.5,0.2,23.1,92.5
16726,14.0,10.1,0.2,25.2,65.0
60107,12.0,6.0,0.2,13.7,96.5
41965,19.0,7.7,0.2,15.6,81.8
59565,11.2,9.0,0.2,15.1,94.9
41836,21.4,8.8,0.2,16.5,73.0
12343,14.8,8.6,0.2,25.1,60.2
12683,15.3,5.8,0.2,24.3,71.6
39928,18.9,7.4,0.2,12.3,94.6
24766,13.8,2.2,0.2,23.1,80.1
55345,17.6,8.0,0.2,22.2,48.2
50361,15.2,5.0,0.2,17.7,68.4
28012,13.0,7.0,0.2,27.0,95.0
5573,21.6,10.0,0.2,18.7,87.5
28104,8.4,5.1,0.2,27.0,91.2
51958,11.4,5.6,0.2,14.0,84.0
34606,10.0,5.1,0.2,26.3,62.3
60228,12.5,7.4,0.2,13.4,97.5
7628,18.6,8.9,0.2,19.2,83.9
19070,12.5,8.8,0.2,23.3,70.7
33394,12.8,11.0,0.2,24.9,76.7
34854,3.0,1.0,0.2,27.2,57.0
38618,10.9,3.5,0.2,21.7,45.6
58171,12.4,7.0,0.2,23.0,52.4
13821,15.3,6.3,0.2,19.5,95.5
25803,10.6,4.2,0.2,22.2,78.7
41844,21.2,8.7,0.2,16.4,73.7
52478,11.8,5.0,0.2,21.2,51.0
58786,7.8,4.4,0.2,24.2,49.0
49135,4.2,2.2,0.2,12.9,81.7
46905,18.6,4.4,0.2,20.7,53.7
25077,13.9,3.5,0.2,22.7,82.6
7190,19.2,9.1,0.2,19.1,84.7
46590,21.9,8.4,0.2,21.9,57.9
36639,30.1,6.2,0.2,17.6,75.0
54027,13.2,7.2,0.2,13.9,93.8
6073,20.8,9.7,0.2,18.8,86.6
41277,15.7,9.1,0.2,22.8,35.3
51864,12.2,5.5,0.2,12.8,90.5
39378,18.6,8.3,0.2,14.9,84.2
52500,12.2,5.1,0.2,21.5,48.1
59724,10.7,6.3,0.2,14.6,94.5
15201,13.8,11.4,0.2,26.4,63.1
40054,20.0,5.3,0.2,12.1,95.3
33456,12.6,9.9,0.2,25.1,74.1
33365,12.6,11.0,0.2,25.1,76.2
25041,14.0,3.0,0.2,22.7,83.2
10627,14.2,7.3,0.2,20.0,78.7
11441,16.8,8.2,0.2,19.1,88.1
12290,15.0,9.0,0.2,25.2,58.0
47648,13.5,3.3,0.2,15.8,67.3
8535,17.3,8.4,0.2,19.4,82.3
41060,16.7,11.9,0.2,22.1,43.0
11775,16.3,9.0,0.2,21.8,73.2
10309,14.7,7.5,0.2,19.9,79.3
44773,25.0,11.6,0.2,18.2,77.0
49407,5.0,0.6,0.2,19.4,58.4
15592,14.8,10.7,0.2,26.2,62.3
13668,16.5,7.5,0.2,20.0,93.5
41838,21.4,8.8,0.2,16.4,73.2
15772,14.7,10.6,0.2,26.0,62.7
40531,13.4,3.3,0.2,16.4,76.1
42360,8.9,4.4,0.2,13.4,90.3
58493,9.0,6.0,0.2,26.1,36.1
53700,15.8,7.0,0.2,15.4,89.1
37543,22.3,2.2,0.2,16.6,77.8
44879,20.6,8.9,0.2,17.5,79.6
60142,12.0,6.0,0.2,13.6,96.8
51800,12.8,6.5,0.2,12.6,91.5
35819,11.1,4.2,0.2,21.9,56.2
11233,15.0,9.2,0.2,19.2,86.5
45770,11.0,7.0,0.2,12.9,94.0
17007,13.9,9.9,0.2,25.0,65.7
18146,13.1,9.3,0.2,24.1,68.5
18393,12.9,9.2,0.2,23.9,69.1
50380,15.4,5.6,0.2,17.5,70.0
24233,12.9,1.5,0.2,23.9,71.2
23461,11.5,0.6,0.2,25.1,58.2
8954,16.6,8.2,0.2,19.6,81.6
12550,13.8,6.7,0.2,24.6,68.3
48605,10.0,4.6,0.2,10.2,93.0
34947,3.0,0.2,0.2,26.6,57.0
40691,14.6,4.0,0.2,19.1,64.7
13968,16.9,7.0,0.2,19.4,95.0
33156,12.3,10.0,0.2,27.0,67.7
24178,12.8,1.5,0.2,24.0,70.3
44568,22.9,13.1,0.2,19.5,68.6
50168,12.3,4.9,0.2,21.1,48.8
13662,16.6,7.6,0.2,20.0,93.4
45910,10.3,8.0,0.2,12.3,92.7
28409,7.1,5.3,0.2,26.7,93.7
45873,10.2,7.8,0.2,12.4,93.2
9220,16.3,8.1,0.2,19.6,81.2
53760,14.3,7.0,0.2,15.0,90.1
45606,13.0,6.6,0.2,13.3,93.4
50279,14.1,4.9,0.2,19.0,61.1
48721,10.6,5.0,0.2,9.9,94.2
41941,19.0,7.9,0.2,15.8,81.2
25881,10.2,4.1,0.2,22.1,78.5
47628,14.1,2.9,0.2,16.1,65.7
46572,21.0,8.7,0.2,21.8,58.7
49849,11.0,3.5,0.2,23.4,35.5
48545,10.0,4.1,0.2,10.5,93.0
41112,17.7,12.5,0.2,22.3,42.1
50222,13.2,5.8,0.2,19.9,55.9
40639,12.9,4.0,0.2,18.3,68.2
37451,24.0,3.3,0.2,15.2,87.7
51543,14.1,8.0,0.2,12.3,91.1
19118,12.5,8.8,0.2,23.3,70.8
38929,20.0,3.0,0.2,17.3,70.8
35394,7.1,2.5,0.2,26.6,49.1
43138,10.3,2.0,0.2,11.4,88.9
35076,1.3,0.0,0.2,26.9,52.7
45619,13.0,6.7,0.2,13.2,93.3
5695,21.4,9.9,0.2,18.7,87.3
12460,14.3,7.6,0.2,24.8,65.0
14758,9.6,3.7,0.2,23.2,74.2
8178,17.8,8.6,0.2,19.3,83.0
25524,11.9,4.7,0.2,22.4,79.3
25060,14.0,3.2,0.2,22.7,82.9
52191,12.0,5.0,0.2,16.8,72.1
8808,16.9,8.3,0.2,19.5,81.9
35629,3.9,2.0,0.2,24.0,52.0
28727,13.9,5.0,0.2,26.4,93.1
12366,14.7,8.4,0.2,25.0,61.2
49829,11.0,3.6,0.2,23.5,35.8
10618,14.2,7.3,0.2,20.0,78.7
11123,15.7,8.3,0.2,19.2,86.7
55594,14.3,5.9,0.2,24.2,38.8
48060,14.9,6.9,0.2,12.4,89.0
48697,10.4,5.0,0.2,9.9,93.8
51887,12.0,5.1,0.2,12.9,90.1
6352,20.4,9.6,0.2,18.9,86.1
12852,25.3,10.0,0.2,23.2,79.3
52466,11.6,5.0,0.2,21.1,52.0
58261,9.2,3.2,0.2,24.0,46.2
55574,14.6,5.7,0.2,24.1,39.0
39219,20.0,7.8,0.2,15.7,78.4
6660,20.0,9.4,0.2,18.9,85.6
17944,13.2,9.4,0.2,24.2,68.0
45727,11.8,7.0,0.2,13.0,93.6
13971,17.0,7.0,0.2,19.4,95.0
46380,17.9,8.1,0.2,19.0,68.5
58306,9.9,4.4,0.2,24.7,42.5
52361,10.1,5.0,0.2,19.7,59.7
44538,22.3,12.7,0.2,20.0,65.6
13895,15.7,6.4,0.2,19.4,95.6
6362,20.4,9.6,0.2,18.9,86.1
44495,21.4,12.0,0.2,20.7,61.3
17221,13.7,9.8,0.2,24.8,66.2
13403,15.0,8.0,0.2,21.1,89.0
25597,11.5,4.6,0.2,22.4,79.2
28833,16.5,5.8,0.2,26.3,92.2
39321,19.5,8.8,0.2,15.3,82.7
6175,20.7,9.7,0.2,18.8,86.4
23226,11.9,1.8,0.2,24.7,57.6
14134,13.4,6.4,0.2,19.2,96.0
24783,13.8,2.2,0.2,23.1,80.4
17002,13.9,10.0,0.2,25.0,65.7
16868,13.9,10.0,0.2,25.1,65.4
41549,15.6,6.2,0.2,21.0,49.1
46371,18.0,8.0,0.2,18.8,69.1
36757,24.8,5.1,0.2,16.9,76.9
45449,14.4,7.4,0.2,13.9,93.3
32774,14.6,7.6,0.2,29.6,65.3
55324,17.2,8.0,0.2,22.2,48.4
12479,14.2,7.4,0.2,24.7,65.8
6834,19.7,9.3,0.2,19.0,85.3
16078,14.5,10.5,0.2,25.8,63.4
51548,14.1,8.0,0.2,12.3,91.1
9315,16.1,8.0,0.2,19.6,81.0
36608,30.4,6.7,0.2,17.8,72.7
9046,16.5,8.2,0.2,19.6,81.5
25138,13.6,4.2,0.2,22.7,81.5
8051,18.0,8.7,0.2,19.3,83.2
33886,10.9,4.2,0.2,25.3,68.0
50542,14.5,6.5,0.2,15.8,77.5
25067,13.9,3.3,0.2,22.7,82.8
16224,14.4,10.4,0.2,25.6,63.8
18504,12.9,9.1,0.2,23.8,69.3
44395,19.3,10.5,0.2,21.8,51.8
24237,12.9,1.6,0.2,23.9,71.2
41768,19.1,8.6,0.2,17.2,67.7
34704,6.2,4.2,0.2,26.5,62.0
10281,14.7,7.5,0.2,19.9,79.3
15961,14.5,10.5,0.2,25.9,63.1
42200,13.1,5.0,0.2,14.2,88.2
18399,12.9,9.2,0.2,23.9,69.1
11854,15.3,8.0,0.2,23.1,68.2
48939,11.6,5.6,0.2,10.1,93.6
27831,13.0,7.0,0.2,27.2,93.0
18586,12.8,9.1,0.2,23.7,69.5
34638,8.9,4.8,0.2,26.4,62.0
49382,3.6,0.2,0.2,18.9,60.2
59748,10.5,6.5,0.2,14.6,94.9
54162,12.1,7.1,0.2,13.4,94.9
46212,14.7,5.3,0.2,16.1,79.3
11692,17.0,9.0,0.2,20.9,78.0
51773,13.0,7.0,0.2,12.5,92.0
43434,8.9,1.0,0.2,16.4,71.2
40291,19.0,6.7,0.2,12.8,91.7
45318,15.8,9.6,0.2,14.6,90.6
6994,19.5,9.2,0.2,19.0,85.0
8606,17.1,8.4,0.2,19.5,82.2
37490,24.0,3.0,0.2,15.6,85.1
6309,20.5,9.6,0.2,18.9,86.2
48757,10.9,5.0,0.2,9.8,94.8
45394,15.2,8.3,0.2,14.2,92.6
32319,18.2,11.8,0.2,27.2,74.3
48273,10.6,4.3,0.2,11.3,91.5
47063,17.3,2.4,0.2,20.0,46.3
41851,21.0,8.7,0.2,16.4,74.2
5428,21.8,10.1,0.2,18.6,87.7
41818,21.8,9.0,0.2,16.6,71.5
46448,17.4,9.3,0.2,20.5,64.6
27385,29.0,14.0,0.2,27.6,70.6
11319,15.0,9.9,0.2,19.0,88.7
32140,21.8,14.4,0.2,26.5,78.2
15849,14.6,10.6,0.2,26.0,62.9
40031,20.5,5.7,0.2,12.0,95.7
39292,20.0,9.0,0.2,15.5,82.0
7027,19.5,9.2,0.2,19.0,85.0
12531,14.0,7.0,0.2,24.6,68.0
42246,11.5,5.0,0.2,13.9,90.1
10649,14.2,7.3,0.2,20.0,78.7
47336,18.1,4.0,0.2,18.2,52.2
39728,17.0,4.5,0.2,13.1,92.3
23304,11.2,0.5,0.2,25.4,55.7
26452,11.0,5.0,0.2,27.7,65.0
11604,16.3,9.0,0.2,20.2,81.7
25935,10.0,4.0,0.2,22.1,78.3
14704,9.1,6.4,0.2,22.5,77.3
24087,12.6,1.4,0.2,24.2,68.7
18555,12.8,9.1,0.2,23.7,69.4
13508,15.3,8.0,0.2,20.6,92.1
9589,15.7,7.9,0.2,19.7,80.5
14079,13.4,6.1,0.2,19.2,95.9
5610,21.5,10.0,0.2,18.7,87.4
47839,8.8,3.7,0.2,13.7,77.9
36822,23.6,5.0,0.2,16.4,78.7
12569,13.7,6.4,0.2,24.6,68.6
45306,15.9,9.8,0.2,14.6,90.4
12079,14.4,9.4,0.2,25.0,59.2
27596,18.3,14.9,0.2,27.4,78.4
47302,18.8,4.0,0.2,18.4,50.5
35917,26.6,7.5,0.2,21.0,59.5
8977,16.6,8.2,0.2,19.6,81.6
24029,12.5,1.3,0.2,24.3,67.8
12269,15.2,9.4,0.2,25.2,58.4
7702,18.5,8.9,0.2,19.2,83.8
12524,14.0,7.1,0.2,24.6,67.7
9020,16.5,8.2,0.2,19.6,81.5
12869,26.0,10.4,0.2,23.1,80.0
35278,8.1,1.6,0.2,26.8,49.8
49720,11.0,4.1,0.2,23.5,37.1
38684,13.7,5.7,0.2,20.7,52.2
12509,14.1,7.2,0.2,24.7,67.1
54269,11.9,5.4,0.2,13.2,95.6
42584,7.6,4.9,0.2,12.5,89.5
23748,12.0,1.0,0.2,24.7,63.1
26304,14.6,2.5,0.2,25.8,68.9
24629,13.6,2.0,0.2,23.3,77.8
18226,13.0,9.3,0.2,24.0,68.7
46145,14.1,5.9,0.2,14.1,84.9
59545,11.9,9.0,0.2,15.2,94.6
58852,10.0,5.0,0.2,22.3,60.0
53780,13.8,7.0,0.2,14.9,90.5
26033,11.0,5.0,0.2,22.7,77.0
24750,13.8,2.2,0.2,23.1,79.8
42418,8.0,4.0,0.2,13.2,88.8
36992,20.9,4.5,0.2,15.3,84.0
41315,15.2,8.3,0.2,22.9,33.7
24084,12.6,1.4,0.2,24.2,68.7
17712,13.4,9.6,0.2,24.4,67.4
14108,13.1,6.1,0.2,19.2,96.0
15371,13.2,8.7,0.2,26.5,63.0
25647,11.3,4.5,0.2,22.3,79.1
26271,13.0,3.0,0.2,25.1,71.1
32455,16.0,4.2,0.2,28.9,68.1
10194,14.8,7.5,0.2,19.9,79.5
33691,11.0,6.3,0.2,25.5,66.6
40325,20.6,6.4,0.2,13.1,89.7
28417,7.1,5.4,0.2,26.7,93.8
16912,13.9,10.0,0.2,25.1,65.5
35748,7.9,3.3,0.2,22.7,53.9
35671,5.3,2.4,0.2,23.6,52.0
43418,9.7,1.0,0.2,15.8,73.5
27289,21.6,14.0,0.2,27.7,68.9
27567,19.5,15.4,0.2,27.4,75.5
41420,17.2,7.3,0.2,22.8,35.9
15366,13.2,8.7,0.2,26.5,63.0
41932,19.0,8.0,0.2,15.9,81.0
49601,10.9,4.7,0.2,22.5,39.3
8690,17.0,8.3,0.2,19.5,82.1
24718,13.7,2.1,0.2,23.2,79.3
7745,18.4,8.8,0.2,19.2,83.7
13199,17.4,9.8,0.2,21.6,87.4
8910,16.7,8.2,0.2,19.5,81.7
44736,25.9,13.2,0.2,18.4,75.2
40431,18.6,4.5,0.2,14.6,83.1
14539,11.8,6.0,0.2,20.4,87.2
34642,8.8,4.8,0.2,26.4,62.0
37229,21.4,4.2,0.2,14.2,90.8
15381,13.1,8.5,0.2,26.5,63.0
47661,13.0,3.5,0.2,15.7,68.4
16695,14.1,10.1,0.2,25.3,64.9
42244,11.6,5.0,0.2,13.9,90.0
25556,11.7,4.7,0.2,22.4,79.3
27520,22.0,15.8,0.2,27.5,71.9
24027,12.5,1.3,0.2,24.3,67.7
11297,15.0,9.7,0.2,19.1,88.1
11698,17.0,9.0,0.2,21.0,77.6
46137,14.0,6.0,0.2,13.8,85.6
9807,15.4,7.8,0.2,19.8,80.2
41507,16.6,6.5,0.2,21.7,43.9
51782,12.9,6.8,0.2,12.5,91.8
39800,17.2,4.2,0.2,12.9,93.2
